
 ======== test get_l2 ========= 

CEN2
2026-09-01 22:36:55,741; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/CEN2_300534062418810_1.txt
2026-09-01 22:55:17,453; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:55:20,049; INFO; pypromice.io.write; Written to data/L2_test/level_2/JAR_O/JAR_O_hour.csv
2026-09-01 22:55:20,049; INFO; pypromice.io.write; Written to data/L2_test/level_2/JAR_O/JAR_O_hour.nc
2026-09-01 22:55:20,049; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/JAR_O...

 ======== test l2tol3 ========= 

2026-09-01 22:55:21,302; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 22:55:25,241; INFO; pypromice.pipeline.L2toL3; processing gps_lat without relocation
2026-09-01 22:55:25,246; INFO; pypromice.pipeline.L2toL3; processing gps_lon without relocation
2026-09-01 22:55:25,251; INFO; pypromice.pipeline.L2toL3; processing gps_alt without relocation
2026-09-01 22:55:25,276; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/JAR_O.csv
2026-09-01 22:55:25,314; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:55:25,314; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-01 22:55:26,252; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-01 22:55:26,360; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 22:55:26,492; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 22:55:31,245; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:55:31,398; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:55:41,629; INFO; pypromice.io.write; Written to data/L3_test/stations/JAR_O/JAR_O_mixed.csv
2026-09-01 22:55:41,630; INFO; pypromice.io.write; Written to data/L3_test/stations/JAR_O/JAR_O_mixed.nc

 ======== test get_l2 ========= 

JAR
2026-09-01 22:55:53,060; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/JAR_300534060520350_1.txt
2026-09-01 22:55:53,147; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from JAR_300534060520350_1.txt
2026-09-01 22:55:53,206; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:55:53,322; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:55:53,500; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:55:54,022; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/JAR.csv
2026-09-01 22:55:54,030; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/JAR.csv
2026-09-01 22:55:54,053; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/JAR.csv
2026-09-01 22:55:54,072; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:55:54,072; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:55:55,910; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:55:55,967; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:55:56,761; INFO; pypromice.io.write; Written to data/L2_test/tx/JAR/JAR_mixed.csv
2026-09-01 22:55:56,762; INFO; pypromice.io.write; Written to data/L2_test/tx/JAR/JAR_mixed.nc
2026-09-01 22:55:56,955; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:55:57,110; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:55:59,395; INFO; pypromice.io.write; Written to data/L2_test/tx/JAR/JAR_hour.csv
2026-09-01 22:55:59,395; INFO; pypromice.io.write; Written to data/L2_test/tx/JAR/JAR_hour.nc
2026-09-01 22:56:11,393; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/JAR/JAR_2022_raw.dat
2026-09-01 22:56:11,447; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/JAR/JAR_2022_raw.dat
2026-09-01 22:56:11,539; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from JAR_2022_raw.dat
2026-09-01 22:56:11,590; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:56:11,697; INFO; pypromice.pipeline.L0toL1; rot variable detected. Correcting and translating to true north position
2026-09-01 22:56:11,868; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:56:12,305; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/JAR.csv
2026-09-01 22:56:12,313; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/JAR.csv
2026-09-01 22:56:12,336; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/JAR.csv
2026-09-01 22:56:12,354; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_1 not in dataset
2026-09-01 22:56:12,354; INFO; pypromice.core.qc.github_data_issues; could not adjust z_surf_2 not in dataset
2026-09-01 22:56:13,125; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:56:13,814; INFO; pypromice.io.write; Written to data/L2_test/raw/JAR/JAR_mixed.csv
2026-09-01 22:56:13,814; INFO; pypromice.io.write; Written to data/L2_test/raw/JAR/JAR_mixed.nc
2026-09-01 22:56:14,054; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:56:14,169; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:56:14,601; INFO; pypromice.io.write; Written to data/L2_test/raw/JAR/JAR_hour.csv
2026-09-01 22:56:14,602; INFO; pypromice.io.write; Written to data/L2_test/raw/JAR/JAR_hour.nc

 ======== test join_l2 ========= 

2026-09-01 22:56:14,870; INFO; pypromice.pipeline.join_l2; JAR array loaded from data/L2_test/raw/JAR/JAR_mixed.nc
2026-09-01 22:56:15,160; INFO; pypromice.pipeline.join_l2; JAR array loaded from data/L2_test/tx/JAR/JAR_mixed.nc
2026-09-01 22:56:15,161; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/JAR/JAR_mixed.nc with data/L2_test/tx/JAR/JAR_mixed.nc...
2026-09-01 22:56:15,245; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:56:15,332; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:56:17,140; INFO; pypromice.io.write; Written to data/L2_test/level_2/JAR/JAR_mixed.csv
2026-09-01 22:56:17,141; INFO; pypromice.io.write; Written to data/L2_test/level_2/JAR/JAR_mixed.nc
2026-09-01 22:56:17,392; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:56:17,543; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:56:19,104; INFO; pypromice.io.write; Written to data/L2_test/level_2/JAR/JAR_hour.csv
2026-09-01 22:56:19,104; INFO; pypromice.io.write; Written to data/L2_test/level_2/JAR/JAR_hour.nc
2026-09-01 22:56:19,105; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/JAR...

 ======== test l2tol3 ========= 

2026-09-01 22:56:19,473; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
2026-09-01 22:56:21,943; INFO; pypromice.pipeline.L2toL3; processing gps_lat with relocation on 2022-06-16T16:00:00
2026-09-01 22:56:21,948; INFO; pypromice.pipeline.L2toL3; processing gps_lon with relocation on 2022-06-16T16:00:00
2026-09-01 22:56:21,952; INFO; pypromice.pipeline.L2toL3; processing gps_alt with relocation on 2022-06-16T16:00:00
2026-09-01 22:56:21,965; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/JAR.csv
2026-09-01 22:56:21,985; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:56:21,985; INFO; pypromice.pipeline.L2toL3; -> ablation site
2026-09-01 22:56:22,104; INFO; pypromice.pipeline.L2toL3; surface height combination finished
2026-09-01 22:56:22,138; INFO; pypromice.pipeline.L2toL3; Calculating thermistor depth
2026-09-01 22:56:22,156; INFO; pypromice.pipeline.L2toL3; interpolating 10 m firn/ice temperature (on hourly values)
2026-09-01 22:56:22,485; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:56:22,565; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:56:25,163; INFO; pypromice.io.write; Written to data/L3_test/stations/JAR/JAR_mixed.csv
2026-09-01 22:56:25,164; INFO; pypromice.io.write; Written to data/L3_test/stations/JAR/JAR_mixed.nc
==== skipping JAR1 ====
 ======== test join_l3 ========= 

JAR_mixed array loaded from data/L3_test/stations/JAR/JAR_mixed.nc
JAR1 array loaded from ../GC-Net-level-1-data-processing/L1/hourly/JAR1.csv
JAR_O_mixed array loaded from data/L3_test/stations/JAR_O/JAR_O_mixed.nc
2026-09-01 22:56:30,760; INFO; pypromice.pipeline.join_l3; Resolved non-overlapping station data blocks:
2026-09-01 22:56:30,760; INFO; pypromice.pipeline.join_l3;   JAR_O       2022-08-03  ->  2026-09-01
2026-09-01 22:56:30,761; INFO; pypromice.pipeline.join_l3;   JAR         2021-05-26  ->  2022-08-03
2026-09-01 22:56:30,761; INFO; pypromice.pipeline.join_l3;   JAR1        1996-06-19  ->  2019-09-08
2026-09-01 22:56:30,761; INFO; pypromice.pipeline.join_l3; joining JAR_O JAR JAR1
2026-09-01 22:56:44,894; INFO; pypromice.pipeline.resample; wdir_l in dataframe but not wspd_x_l nor wspd_y_l, recalculating them
2026-09-01 22:56:45,057; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:56:45,383; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:56:56,947; INFO; pypromice.io.write; Written to data/L3_test/sites/JAR/JAR_hour.csv
2026-09-01 22:56:56,947; INFO; pypromice.io.write; Written to data/L3_test/sites/JAR/JAR_hour.nc
2026-09-01 22:56:59,138; INFO; pypromice.io.write; Resampling to 1D
2026-09-01 22:56:59,276; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:57:00,303; INFO; pypromice.io.write; Written to data/L3_test/sites/JAR/JAR_day.csv
2026-09-01 22:57:00,303; INFO; pypromice.io.write; Written to data/L3_test/sites/JAR/JAR_day.nc
2026-09-01 22:57:02,485; INFO; pypromice.io.write; Resampling to MS
2026-09-01 22:57:02,539; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:57:02,675; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:57:03,346; INFO; pypromice.io.write; Written to data/L3_test/sites/JAR/JAR_month.csv
2026-09-01 22:57:03,346; INFO; pypromice.io.write; Written to data/L3_test/sites/JAR/JAR_month.nc

 ======== test get_l2 ========= 

KAN_B
2026-09-01 22:57:14,892; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_B_300034012256830_1.txt
2026-09-01 22:57:14,987; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_300034012256830_1.txt
2026-09-01 22:57:15,026; INFO; pypromice.io.ingest.l0; Detected L0 file type 'csv_default' for ../aws-l0/tx/KAN_B_300034012256830_2.txt
2026-09-01 22:57:15,088; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_300034012256830_2.txt
2026-09-01 22:57:15,164; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:57:15,344; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:15,638; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:15,815; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:57:16,432; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_B.csv
2026-09-01 22:57:16,443; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/KAN_B.csv
2026-09-01 22:57:16,445; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/flags/KAN_B.csv file to read.
2026-09-01 22:57:16,447; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_B.csv
2026-09-01 22:57:16,464; INFO; pypromice.core.qc.github_data_issues; ---> None 2011-07-01 00:00:00 z_boom_cor_u min_filter 2.6
2026-09-01 22:57:16,464; INFO; pypromice.core.qc.github_data_issues; Time range does not intersect with dataset
2026-09-01 22:57:21,366; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:57:21,427; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:57:22,625; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_B/KAN_B_mixed.csv
2026-09-01 22:57:22,625; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_B/KAN_B_mixed.nc
2026-09-01 22:57:23,244; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:57:23,378; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:57:25,403; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_B/KAN_B_hour.csv
2026-09-01 22:57:25,403; INFO; pypromice.io.write; Written to data/L2_test/tx/KAN_B/KAN_B_hour.nc
2026-09-01 22:57:37,124; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2012_raw.txt
2026-09-01 22:57:37,373; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2012_raw.txt
2026-09-01 22:57:37,744; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2012_raw.txt
2026-09-01 22:57:37,768; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2012_raw_3.txt
2026-09-01 22:57:37,872; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2012_raw_3.txt
2026-09-01 22:57:38,039; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2012_raw_3.txt
2026-09-01 22:57:38,102; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2013_raw.txt
2026-09-01 22:57:38,240; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2013_raw.txt
2026-09-01 22:57:38,446; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2013_raw.txt
2026-09-01 22:57:38,649; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2014_raw_1.txt
2026-09-01 22:57:38,918; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2014_raw_1.txt
2026-09-01 22:57:39,306; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2014_raw_1.txt
2026-09-01 22:57:39,321; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2014_raw_2.txt
2026-09-01 22:57:39,328; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2014_raw_2.txt
2026-09-01 22:57:39,349; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2014_raw_2.txt
2026-09-01 22:57:39,385; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2014_raw_3.txt
2026-09-01 22:57:39,441; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2014_raw_3.txt
2026-09-01 22:57:39,544; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2014_raw_3.txt
2026-09-01 22:57:39,578; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2015_raw_1.txt
2026-09-01 22:57:39,742; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2015_raw_1.txt
2026-09-01 22:57:40,020; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2015_raw_1.txt
2026-09-01 22:57:40,046; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2015_raw_2.txt
2026-09-01 22:57:40,115; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2015_raw_2.txt
2026-09-01 22:57:40,211; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2015_raw_2.txt
2026-09-01 22:57:40,227; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2015_raw_3.txt
2026-09-01 22:57:40,253; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2015_raw_3.txt
2026-09-01 22:57:40,303; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2015_raw_3.txt
2026-09-01 22:57:40,344; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2016_raw_1.txt
2026-09-01 22:57:40,514; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2016_raw_1.txt
2026-09-01 22:57:40,772; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2016_raw_1.txt
2026-09-01 22:57:40,800; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2016_raw_2.txt
2026-09-01 22:57:40,862; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2016_raw_2.txt
2026-09-01 22:57:40,987; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2016_raw_2.txt
2026-09-01 22:57:41,049; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2017_raw.txt
2026-09-01 22:57:41,325; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2017_raw.txt
2026-09-01 22:57:41,728; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2017_raw.txt
2026-09-01 22:57:41,767; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2018_raw.txt
2026-09-01 22:57:42,245; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2018_raw.txt
2026-09-01 22:57:43,000; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2018_raw.txt
2026-09-01 22:57:43,081; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2021_raw.txt
2026-09-01 22:57:43,572; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2021_raw.txt
2026-09-01 22:57:44,263; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2021_raw.txt
2026-09-01 22:57:44,320; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2022_raw.txt
2026-09-01 22:57:44,549; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2022_raw.txt
2026-09-01 22:57:44,925; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2022_raw.txt
2026-09-01 22:57:44,964; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2023_raw.txt
2026-09-01 22:57:45,174; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2023_raw.txt
2026-09-01 22:57:45,507; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2023_raw.txt
2026-09-01 22:57:45,523; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2024_raw_1.txt
2026-09-01 22:57:45,552; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2024_raw_1.txt
2026-09-01 22:57:45,610; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2024_raw_1.txt
2026-09-01 22:57:45,672; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2024_raw_2.txt
2026-09-01 22:57:45,894; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2024_raw_2.txt
2026-09-01 22:57:46,179; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2024_raw_2.txt
2026-09-01 22:57:46,224; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2025_TableMem.dat
2026-09-01 22:57:46,468; INFO; pypromice.io.ingest.l0; Detected L0 file type 'toa5' for ../aws-l0/raw/KAN_B/KAN_B_2025_TableMem.dat
2026-09-01 22:57:46,828; INFO; pypromice.io.ingest.l0; L0 data successfully loaded from KAN_B_2025_TableMem.dat
2026-09-01 22:57:47,183; INFO; pypromice.pipeline.aws; Level 1 processing...
2026-09-01 22:57:47,582; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:47,869; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:48,159; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:48,431; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:48,633; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:48,811; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:49,012; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:49,204; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:49,384; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:49,582; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:49,769; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:49,975; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:50,215; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:50,471; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:50,687; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:50,894; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:51,080; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:51,285; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:51,499; INFO; pypromice.pipeline.L0toL1; rot variable not available. Assuming static true north position
2026-09-01 22:57:54,981; INFO; pypromice.pipeline.aws; Level 2 processing...
2026-09-01 22:58:02,536; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_B.csv
2026-09-01 22:58:02,575; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/flags/KAN_B.csv
2026-09-01 22:58:02,577; INFO; pypromice.core.qc.github_data_issues; No ../PROMICE-AWS-data-issues/flags/KAN_B.csv file to read.
2026-09-01 22:58:02,603; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_B.csv
2026-09-01 22:58:26,978; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:58:27,143; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:58:32,137; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_B/KAN_B_mixed.csv
2026-09-01 22:58:32,137; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_B/KAN_B_mixed.nc
2026-09-01 22:58:34,132; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:58:34,279; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:58:35,764; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_B/KAN_B_hour.csv
2026-09-01 22:58:35,764; INFO; pypromice.io.write; Written to data/L2_test/raw/KAN_B/KAN_B_hour.nc

 ======== test join_l2 ========= 

2026-09-01 22:58:39,616; INFO; pypromice.pipeline.join_l2; KAN_B array loaded from data/L2_test/raw/KAN_B/KAN_B_mixed.nc
2026-09-01 22:58:39,994; INFO; pypromice.pipeline.join_l2; KAN_B array loaded from data/L2_test/tx/KAN_B/KAN_B_mixed.nc
2026-09-01 22:58:39,994; INFO; pypromice.pipeline.join_l2; Combining data/L2_test/raw/KAN_B/KAN_B_mixed.nc with data/L2_test/tx/KAN_B/KAN_B_mixed.nc...
2026-09-01 22:58:40,918; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:58:41,065; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:59:05,444; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_B/KAN_B_mixed.csv
2026-09-01 22:59:05,445; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_B/KAN_B_mixed.nc
2026-09-01 22:59:07,892; INFO; pypromice.io.write; Resampling to 60min
2026-09-01 22:59:08,123; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:59:14,883; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_B/KAN_B_hour.csv
2026-09-01 22:59:14,883; INFO; pypromice.io.write; Written to data/L2_test/level_2/KAN_B/KAN_B_hour.nc
2026-09-01 22:59:14,883; INFO; pypromice.pipeline.join_l2; Files saved to data/L2_test/level_2/KAN_B...

 ======== test l2tol3 ========= 

2026-09-01 22:59:18,650; WARNING; root; data_issues_path is missing. Using default data issues path: ../PROMICE-AWS-data-issues
no gps_lat at KAN_B
no gps_lon at KAN_B
no gps_alt at KAN_B
2026-09-01 22:59:18,876; INFO; pypromice.core.qc.github_data_issues; Using file: ../PROMICE-AWS-data-issues/adjustments/KAN_B.csv
2026-09-01 22:59:18,902; INFO; pypromice.pipeline.L2toL3; Combining surface height
2026-09-01 22:59:18,902; INFO; pypromice.pipeline.L2toL3; -> did not find z_ice_surf
2026-09-01 22:59:18,903; INFO; pypromice.pipeline.L2toL3; -> no z_pt or accumulation site: averaging z_surf_1 and z_surf_2
2026-09-01 22:59:20,366; INFO; pypromice.io.write; Mixed temporal resolution detected in file.
2026-09-01 22:59:20,584; INFO; pypromice.io.write; Writing to files...
2026-09-01 22:59:45,615; INFO; pypromice.io.write; Written to data/L3_test/stations/KAN_B/KAN_B_mixed.csv
2026-09-01 22:59:45,616; INFO; pypromice.io.write; Written to data/L3_test/stations/KAN_B/KAN_B_mixed.nc
 ======== test join_l3 ========= 

